Tenure,WarehouseToHome,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,DaySinceLastOrder,CashbackAmount,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single,Actual_Churn,Predicted_Churn,Churn_Probability (%)
9.0,9.0,3,4,2,0,0.0,114.83,False,False,False,True,False,False,True,0,1,99.0
9.0,20.0,3,3,2,0,0.0,115.14,False,False,False,True,False,False,True,0,1,94.0
0.0,11.0,3,1,2,0,0.0,110.51,False,False,False,True,False,False,True,0,1,94.0
1.0,9.0,4,3,8,1,3.0,164.77,False,False,False,True,False,True,False,0,1,93.0
1.0,7.0,4,4,3,1,3.0,148.02,False,False,False,True,False,False,True,1,1,93.0
0.0,19.0,3,3,4,1,2.0,198.54,False,True,False,False,False,False,True,1,1,92.0
0.0,11.0,3,2,2,0,0.0,110.51,False,False,False,True,False,False,True,0,1,92.0
1.0,35.0,5,5,5,0,4.0,167.84,False,True,False,False,False,False,True,1,1,92.0
0.0,13.0,3,3,2,1,7.0,123.94,False,False,True,False,False,False,True,1,1,92.0
1.0,20.0,4,4,7,0,1.0,182.65,False,True,False,False,False,False,True,1,1,92.0
9.0,10.0,3,2,19,1,0.0,122.85,False,False,True,False,False,False,True,1,1,91.0
0.0,10.0,4,3,6,0,2.0,138.94,False,False,False,True,False,False,True,1,1,91.0
0.0,8.0,4,1,2,0,0.0,111.02,False,False,False,True,False,False,True,1,1,91.0
0.0,13.0,3,4,2,1,2.0,124.78,False,False,True,False,False,False,True,0,1,90.0
1.0,18.0,5,5,3,1,1.0,151.0,False,False,False,True,False,False,True,1,1,90.0
0.0,21.0,3,1,2,0,0.0,128.71,False,False,True,False,False,False,True,0,1,90.0
0.0,21.0,3,3,8,1,7.0,236.1,False,False,False,False,False,False,False,1,1,89.0
1.0,7.0,6,4,9,1,8.0,147.16,False,False,False,True,False,False,True,1,1,89.0
0.0,8.0,4,1,8,0,0.0,127.85,False,False,True,False,False,False,True,1,1,88.0
0.0,15.0,3,5,3,1,0.0,131.72,False,False,True,False,False,False,True,1,1,88.0
1.0,9.0,5,2,3,0,1.0,150.64,False,False,False,True,False,False,True,1,1,87.0
9.0,7.0,3,1,2,0,0.0,116.11,False,False,False,True,False,False,True,0,1,86.0
1.0,35.0,3,5,8,1,0.0,166.73,False,True,False,False,False,True,False,1,1,86.0
0.0,13.0,3,5,2,1,2.0,123.8,False,False,True,False,False,False,True,0,1,84.0
0.0,13.0,3,1,1,1,2.0,123.79,False,False,True,False,False,False,True,0,1,83.0
1.0,7.0,5,5,8,0,8.0,148.62,False,False,False,True,False,False,True,1,1,83.0
0.0,34.0,4,5,4,0,3.0,142.84,False,True,False,False,False,False,True,1,1,82.0
1.0,11.0,4,1,11,1,1.0,147.85,False,False,False,True,False,False,True,1,1,82.0
0.0,16.0,3,3,2,1,1.0,110.09,False,False,False,True,False,False,True,1,1,82.0
1.0,25.0,5,2,3,1,2.0,148.89,False,False,False,True,False,False,True,1,1,82.0
0.0,24.0,3,3,1,1,2.0,146.14,False,True,False,False,False,False,False,1,1,82.0
1.0,12.0,4,3,3,1,1.0,153.51,False,False,False,True,False,False,True,1,1,80.0
0.0,15.0,4,5,8,0,3.0,134.07,False,True,False,False,False,False,True,1,1,80.0
1.0,34.0,4,1,3,1,8.0,183.13,False,True,False,False,False,False,True,1,1,80.0
0.0,13.0,3,5,2,1,0.0,123.98,False,False,True,False,False,True,False,1,1,80.0
1.0,7.0,5,3,7,0,3.0,231.09,False,False,False,False,False,True,False,1,1,80.0
0.0,13.0,3,4,2,0,0.0,126.79,False,False,True,False,False,False,True,1,1,79.0
1.0,7.0,5,5,3,0,3.0,222.14,False,True,False,False,False,True,False,1,1,78.0
1.0,7.0,6,4,8,0,1.0,192.35,False,True,False,False,False,False,True,1,1,77.0
0.0,25.0,1,1,9,1,4.0,153.04,False,True,False,False,False,False,True,1,1,77.0
0.0,6.0,3,1,2,1,8.0,126.86,False,False,True,False,False,False,True,1,1,77.0
1.0,16.0,4,3,3,0,3.0,152.42,False,False,False,True,False,False,False,1,1,76.0
1.0,20.0,5,5,6,1,1.0,148.35,False,False,False,True,False,True,False,1,1,74.0
9.0,6.0,3,3,1,1,2.0,121.54,False,False,True,False,False,False,True,0,1,74.0
8.0,17.0,3,3,8,1,2.0,126.6,False,False,True,False,False,True,False,0,1,73.0
0.0,20.0,3,1,1,1,7.0,175.53,False,False,False,False,False,False,True,1,1,73.0
1.0,16.0,4,5,2,1,4.0,207.24,False,True,False,False,False,False,True,1,1,73.0
0.0,29.0,4,5,2,0,10.0,173.36,False,False,False,False,False,False,False,1,1,73.0
0.0,11.0,4,3,1,0,0.0,129.66,False,False,True,False,False,False,True,0,1,73.0
0.0,30.0,3,4,9,0,2.0,135.97,False,False,False,True,False,False,True,0,1,73.0
9.0,8.0,4,3,2,0,0.0,122.74,False,False,True,False,False,False,True,0,1,72.0
3.0,31.0,4,4,3,1,0.0,190.94,False,False,False,False,False,False,True,1,1,72.0
9.0,27.0,4,4,2,1,0.0,121.21,False,False,True,False,False,False,True,1,1,71.0
1.0,36.0,6,5,10,0,3.0,174.69,False,True,False,False,False,False,True,1,1,71.0
1.0,12.0,4,5,3,1,3.0,148.8,False,False,False,True,False,False,True,0,1,71.0
0.0,29.0,3,5,10,1,2.0,199.5,False,False,False,False,False,True,False,1,1,70.0
2.0,36.0,4,5,9,1,1.0,191.73,False,True,False,False,False,True,False,1,1,70.0
1.0,16.0,5,5,5,0,3.0,169.0,False,False,False,True,False,True,False,1,1,70.0
0.0,6.0,5,4,7,0,0.0,167.35,False,True,False,False,False,False,True,1,1,70.0
1.0,16.0,4,2,3,1,3.0,148.23,False,False,False,True,False,False,True,1,1,69.0
9.0,8.0,4,3,7,1,0.0,120.9,False,False,True,False,False,False,True,1,1,69.0
9.0,13.0,3,3,1,1,7.0,123.08,False,False,True,False,False,True,False,0,1,69.0
1.0,9.0,4,5,3,1,1.0,145.74,False,False,False,True,False,True,False,1,1,69.0
1.0,27.0,4,3,3,0,3.0,224.81,False,True,False,False,False,False,True,0,1,69.0
0.0,13.0,5,3,1,0,0.0,123.51,False,False,True,False,False,True,False,1,1,68.0
9.0,16.0,4,3,2,0,0.0,112.0,False,False,False,True,False,False,True,0,1,67.0
0.0,10.0,3,5,1,1,7.0,195.82,False,False,False,False,False,False,True,1,1,67.0
1.0,32.0,4,2,3,1,2.0,152.95,False,False,False,True,False,False,True,1,1,67.0
1.0,15.0,4,3,3,0,1.0,144.04,False,False,False,True,False,False,True,1,1,67.0
9.0,12.0,1,5,2,1,0.0,116.01,False,False,False,True,False,False,False,1,1,67.0
9.0,23.0,4,4,2,0,0.0,121.27,False,False,True,False,False,True,False,0,1,66.0
0.0,9.0,4,2,2,1,7.0,203.25,False,False,False,False,False,False,False,1,1,66.0
1.0,30.0,4,5,11,1,3.0,224.5,False,False,False,False,False,True,False,1,1,66.0
5.0,9.0,6,1,6,1,1.0,152.78,False,False,False,True,False,True,False,1,1,66.0
19.0,20.0,3,4,10,1,3.0,149.63,False,False,False,True,False,False,False,1,1,65.0
0.0,8.0,1,5,8,0,1.0,134.24,False,False,True,False,False,False,True,0,1,64.0
7.0,6.0,4,5,10,0,6.0,204.82,False,False,False,False,False,True,False,1,1,63.0
0.0,13.0,3,3,2,1,2.0,128.86,False,False,True,False,False,False,False,1,1,63.0
0.0,13.0,3,1,1,0,1.0,125.23,False,False,True,False,False,True,False,0,1,62.0
1.0,9.0,4,4,11,0,3.0,159.68,False,False,False,True,False,True,False,0,1,62.0
11.0,36.0,4,4,3,1,10.0,243.49,False,False,False,False,False,False,False,1,1,62.0
0.0,13.0,1,5,1,0,7.0,135.78,False,False,False,True,False,False,True,0,1,60.0
1.0,17.0,4,3,3,1,2.0,135.09,False,False,True,False,False,False,True,1,1,60.0
1.0,11.0,4,5,2,1,3.0,220.82,False,False,False,False,False,False,True,1,1,60.0
1.0,14.0,5,3,4,0,1.0,186.32,False,True,False,False,False,False,False,0,1,60.0
6.0,13.0,3,1,5,0,0.0,124.96,False,False,True,False,False,False,True,0,1,60.0
1.0,13.0,6,3,2,0,1.0,148.51,False,False,False,True,False,True,False,1,1,59.0
0.0,13.0,4,3,2,1,7.0,123.66,False,False,True,False,False,True,False,1,1,59.0
1.0,10.0,4,5,2,0,5.0,156.02,False,False,False,True,False,False,True,1,1,59.0
1.0,17.0,5,5,3,0,1.0,139.16,False,False,False,True,False,False,True,1,1,59.0
1.0,12.0,4,3,3,1,3.0,159.41,False,False,False,True,False,False,True,1,1,59.0
9.0,16.0,3,1,2,0,7.0,199.8,False,False,False,False,False,False,True,0,1,59.0
1.0,9.0,4,4,6,0,3.0,146.87,False,False,False,True,False,True,False,0,1,58.0
0.0,7.0,3,1,5,0,2.0,132.29,False,False,True,False,False,True,False,0,1,58.0
1.0,13.0,2,5,3,1,1.0,141.01,False,False,False,True,False,False,False,1,1,58.0
0.0,16.0,4,5,10,0,0.0,203.06,False,False,False,False,False,True,False,1,1,58.0
1.0,13.0,2,5,3,1,1.0,141.01,False,False,False,True,False,True,False,1,1,58.0
0.0,13.0,4,3,2,0,2.0,125.39,False,False,True,False,False,False,False,0,1,57.0
0.0,9.0,4,1,2,1,7.0,203.25,False,False,False,False,False,True,False,1,1,57.0
